Post ID,Дата публикации,Просмотры,Лайки,Комментарии,Текст поста,hour,weekday,len,words,emoji,hashtags,links,has_score,exclamations,is_empty,category,hours_since_prev,posts_last_24h,level_views,level_likes
15525,2017-07-09 22:18:32,1429,49,6,"След.матч: 13.07.2017, в 18:00. Лига Европы. 2-й отборочный раунд, 1-й матч. cт. Центральный, г.Павлодар (Казахстан).

«Иртыш» (Павлодар) — «Црвена Звезда» (Белград)

#crvenazvezdafk",22,6,182,22,0,1,0,1,0,0,Матч / Результаты,0.6638888888888889,4.0,7.4474136053971565,3.890986617217192
15526,2017-07-09 22:31:08,917,15,2,"Совсем скоро 13 июля нашей команде предстоит играть 1-й матч во 2-м отборочном раунде квалификации Лиги Европы с Иртышом из Павлодара.

#crvenazvezdafk",22,6,151,22,0,1,0,0,0,0,Матч / Результаты,0.21,5.0,7.4377951216719325,3.881085303569102
15531,2017-07-10 08:48:43,1082,52,1,Всем доброго утра понедельника ;),8,0,33,5,0,0,0,0,0,0,Другое,10.293055555555556,6.0,7.4377951216719325,3.8393944990995768
15532,2017-07-10 10:54:18,912,25,0,"Floriana vs Crvena Zvezda 06.07.2017. 

Delije в Мальте.

#delijeontour",10,0,71,9,0,1,0,0,0,0,Другое,2.0930555555555554,7.0,7.4318743893747365,3.8393944990995768
15533,2017-07-10 10:59:22,928,30,0,"Delije Мальта! 🔴 ⚪

#delijeontour",10,0,33,5,2,1,0,0,1,0,Другое,0.08444444444444445,8.0,7.401543684955747,3.8064155152036783
15535,2017-07-10 11:22:39,1879,88,0,"Почивај у миру брате!

В ночь с 9 на 10 июля 2010 года был убит наш брат Юра Волков.",11,0,84,19,0,0,0,0,1,0,Другое,0.38805555555555554,9.0,7.321281718043954,3.7726948748059117
15541,2017-07-10 15:34:31,621,5,3,"Фотоотчёт.🔴 ⚪

ФЛОРИЈАНА 3-3 ЦРВЕНА ЗВЕЗДА 06/07/2017 

Лига Европы 2017/2018, 1-й отборочный раунд, 2-й ответный матч

#crvenazvezdafk",15,0,135,17,2,1,0,1,0,0,Матч / Результаты,4.197777777777778,10.0,7.321281718043954,3.7726948748059117
15542,2017-07-10 15:38:35,745,11,1,"Highlights матча. 🔴 ⚪

ФЛОРИЈАНА 3-3 ЦРВЕНА ЗВЕЗДА 06/07/2017 
 
Лига Европы 2017/2018, 1-й отборочный раунд, 2-й ответный матч

#crvenazvezdafk",15,0,144,19,2,1,0,1,0,0,Матч / Результаты,0.06777777777777778,11.0,7.19455125422928,3.7612001156935624
15549,2017-07-10 18:42:23,958,51,0,"Дамьян Гойков стал новым игроком ФК Црвена Звезда. 🔴 ⚪

Желаем ему удачи в нашем Великом клубе!

#crvenazvezdafk",18,0,112,18,2,1,0,0,1,0,Другое,3.0633333333333335,12.0,7.055581516102799,3.7373860911989354
15551,2017-07-10 19:07:53,749,15,2,"Девятнадцатилетний полузащитник Дамьян Гойков перешёл в наш клуб из ОФК Белград, за который выступал в Сербской Суперлиге.

Гойков может играть на нескольких позициях в полузащите, а с нашим клубом подписал контракт на четыре года. Црвену Звезду выбрал, несмотря на другие предложения, которые он имел из-за рубежа, потому что он хотел играть и прогрессировать.

— Я вне себя от радости, что такой клуб как Црвена Звезда проявил интерес ко мне, это большой успех для любого молодого игрока, потому что Звезда самый большой клуб в этих краях. Это даёт мне очень большое признание, желание играть и показать себя как можно в лучшем cвете, а так же скорее попасть в основной состав команды — сказал Гойков.

#crvenazvezdafk",19,0,720,114,0,1,0,0,0,0,Матч / Результаты,0.425,13.0,6.976757217053551,3.7612001156935624
15553,2017-07-10 19:28:19,800,13,3,"Немного интересных фактов перед игрой в Павлодаре.

— ""Иртыш"" выиграл в Павлодаре пять из последних шести еврокубковых матчей. 
— ""Црвена Звезда"" последний раз играла в групповой стадии еврокубка в сезоне 2007/08 (Кубок УЕФА) 
— В двух последних матчах в Казахстане ""Црвена Звезда"" обыграла ""Кайрат"" (2:1) и уступила этому же сопернику (1:2)

#crvenazvezdafk",19,0,358,52,0,1,0,1,0,0,Матч / Результаты,0.34055555555555556,14.0,6.915957630994775,3.7373860911989354
15554,2017-07-10 19:42:37,871,18,0,"Delije - uefa MAFIJA, Kosovo je Srbija! | Crvena zvezda - Florijana 3:0

#crvenazvezdafk",19,0,88,14,0,1,0,1,1,0,Другое,0.23833333333333334,15.0,6.849999906848638,3.573779635594727
15555,2017-07-10 19:52:45,804,11,0,"Правый защитник Црвены Звезды Филип Стойкович поделился своим мнением по поводу предстоящего матча нашей команды с казахстанским Иртышом в рамках 2-отборочного раунда Лиги Европы. 

— Из первых двух игр в новом сезоне поняли, что ни на секунду не должны расслабляться, мы должны максимально серьезно подходить к каждому сопернику. За то время подготовки, что нам осталось, до следующего матча мы как можно больше выложимся на тренировках, чтобы хорошо подготовиться и добиться благоприятного результата в важном выездном противостоянии.

#crvenazvezdafk",19,0,553,77,0,1,0,0,0,0,Матч / Результаты,0.1688888888888889,16.0,6.828153064717164,3.573779635594727
15556,2017-07-10 20:29:08,879,28,0,"Полузащитник Бранко Йовичич, который перешёл из «Амкара» в «Црвену Звезду», прислал наставнику команды Гаджи Гаджиеву письмо со словами благодарности за совместную работу. 
 
(Примечаение:При этом «Амкар» сохранил орфографию и пунктуацию письма от сербского футболиста). 
 
«Тренер, спасибо вам еще раз за всё что сделали для менья, как человека, так и футболиста. Я очены благодарен вам за ета 2,5 года каторий работал с вами. Етот период всегда останется у меня. Вам и вашой семие желаю удачи, здоровя! С командой много успехов, хороших игр! Буду следит за командой! Всем привет, Каряки, Горану, Арслану… игрокам и остальным тренерам которий били с нами! Спасибо еще раз!» — цитирует хавбека пресс-служба пермской команды. 
 
Йовичич провёл в составе пермской команды три сезона, сыграл 58 матчей в РФПЛ и забил три гола.

#crvenazvezdafk",20,0,840,124,0,1,0,0,5,0,Матч / Результаты,0.6063888888888889,17.0,6.819466635607729,3.3460418712533144
15559,2017-07-10 22:38:32,899,30,3,"Уже в этот четверг нашему клубу предстоит тяжелая игра в Казахстане. Если кто-то хочет поддержать команду непосредственно в Павлодаре, то тогда проходите по ссылке указанной ниже, общайтесь и договаривайтесь о встречах и совместных походах на стадион.

Напред Звезда! 🔴 ⚪

https://vk.com/topic-44121040_27325340

#crvenazvezdafk",22,0,328,42,2,1,2,0,1,0,Анонс / Расписание,2.1566666666666667,12.0,6.801161762801449,3.312696184003978
15563,2017-07-10 23:33:39,942,24,2,"Звезда због виза у Казахстану без Боаћија, Канге, Фримпонга и Руиза!

Скорее всего,в Павлодаре Звезда не сможет рассчитывать на своих четырех иностранцев , которые не имеют виз для Казахстана.

Проблема заключается в том, что Казахстан не имеет посольства в Белграде, а  порядок выдачи виз в Будапеште длится около 15 дней, при личном присутствии.

Црвена звезда с 21 июня неоднократно обращалась в посольство Казахстана в Будапеште и им только сегодня сообщили, что игроки могут получить визу, когда они приземлятся в Астане.

Аэропорт Астаны является единственным в  стране,где  может быть выдана виза, а красно-белые играют в Павлодаре,в 450 километрах.

Существует малая возможность того, что игроки из Ганы, Габона и Коста-Рики во вторник отправятся в Астану регулярным рейсом через Франкфурт и будут ждать команду в Павлодаре.

Црвена Звезда  проинформировала о проблемах Европейский футбольный союз (УЕФА), который был в контакте с национальной федерацией Казахстана, но без успеха.",23,0,989,143,0,0,0,0,1,0,Другое,0.9186111111111112,13.0,6.793991204166121,3.312696184003978
15567,2017-07-11 11:08:15,940,33,1,"Новый выпуск Звезда ТВ будет посвящен Марко Петковичу, который недавно покинул нашу команду и подписал контракт с другим красно-белым клубом, братским нам Спартаком. 🔴 ⚪

Срећно, Петко, и хвала ти за све!

#crvenazvezdafk",11,1,221,33,2,1,0,0,1,0,Другое,11.576666666666666,11.0,6.793991204166121,3.2384861814448413
15568,2017-07-11 11:57:24,533,3,0,"Французский универcaл с приходом Йовичича снова может перейти на второстепенную позицию.

Дамьен Ле Таллек, французский легионер Црвены Звезды, может перейти на позицию защитника. Звезда зарегистрировала на второй раунд квалификации Лиги Европы Бранко Йовичича, который перешёл к нам из пермского Амкара, связи с чем автоматически можно было бы переместить француза на позицию, на которой он уже ни раз и достаточно успешно играл в нашем клубе.

Если это действительно так и будет, то узнаем об этом в следующий четверг, когда в далеком Казахстане нашей команде предстоит играть первый матч второго раундов квалификации Лиги Европы с местным Иртышом из Павлодара.

#crvenazvezdafk",11,1,680,98,0,1,0,0,0,0,Матч / Результаты,0.8191666666666667,11.0,6.8095653219596395,3.312696184003978
15570,2017-07-11 13:45:59,1499,79,5,"Три клуба - две боје - једна вера! 🔴 ⚪

#redwhitebrothers",13,1,57,11,2,1,0,0,1,0,Другое,1.8097222222222222,12.0,6.8095653219596395,3.2384861814448413
15576,2017-07-11 16:59:26,1069,48,0,"Звезда ми је све, Звезда живот је! 
Срце моје је увек уз тебе, 
Звездо волим те! 🔴 ⚪

#crvenazvezdafk",16,1,101,19,2,1,0,0,2,0,Другое,3.2241666666666666,11.0,6.8095653219596395,3.2384861814448413
15577,2017-07-11 17:20:07,752,19,1,"Хорошая новость для всех поклонников Црвены Звезды перед выездной игрой красно-белых в Казахстане.

Матч второго раунда квалификации Лиги Европы, в котором встречаются Црвена Звезда и Иртыш из Павлодара будет транслироваться на государственном канале.

Телеканал РТС будет показывать как игру в Казахстане, так и ответную встречу, которая будет через семь дней в Белграде.

Первый матч уже в этот четверг, 13 июля в 16:00 по сербскому времени.

#crvenazvezdafk",17,1,460,66,0,1,0,1,0,0,Матч / Результаты,0.3447222222222222,12.0,6.819466635607729,3.312696184003978
15580,2017-07-11 20:24:09,770,20,0,"Урош Рачич – Спасибо всем за доверие!

Футболисты Црвены Звезды готовятся к первому матчу второго раунда квалификации Лиги Европы, который сыграют в четверг против казахского Иртыша.

Один из самых молодых игроков в команде, Урош Рачич подчеркивает, что его коллектив много работает, для того чтобы ответный матч в Белграде состоялся с положительным результатом для команды.

— Не знаю, как это будет влиять на нас, но нас ждет долгий полет. Кроме того, это совсем другой часовой пояс непривычный для нас, но это все вещи, на которые мы не можем влиять, и поэтому мы не должны допустить, чтобы данный перелёт выбил нас из колеи. Я надеюсь, что мы быстро там адаптируемся. Что касается самого соперника, то я совсем ничего не знаю о них. Мы проанализировали их с нашим тренерским штабом и я вижу, что они играют в свою определенную игру, но всё же я думаю, что это нам не доставит проблем. Мы хорошо готовимся и настраиваемся на победу. Мы Поставили перед собой четкую цель, и это выход в третий раунд квалификации, и мы сделаем все, чтобы этого добиться. Лично я рад, что первый матч играем на стороне соперника, у нас есть шанс добиться хорошего результата в ответном матче на нашем стадионе, — сказал Рачич.

Свой дебютный матч на европейской арене молодой и талантливый футболист сыграл на прошлой неделе в ответном матче с Флорианой на Мальте.

— Я очень счастлив, что в своем первом европейском матче сыграл все 90 минут, это действительно очень многое значит для уверенности в себе и в своих силах. Еще раз, я бы воспользовался возможностью, чтобы поблагодарить тренера и весь наш профессиональный тренерский штаб за оказанное доверие, и я надеюсь, что не подведу их в будущих матчах. В целом, я доволен игрой, которую я показал на Мальте, мы хорошо комбинировали с Ле Таллеком в полузащите. После матча, мы были оба довольны, и надеемся, что будем прибавлять от игры к игре — сказал Рачич.

#crvenazvezdafk",20,1,1913,314,0,1,0,0,1,0,Матч / Результаты,3.067222222222222,8.0,6.8095653219596395,3.2384861814448413
15581,2017-07-11 20:38:39,936,18,2,"Вчера к нам пришли неутешительные новости из Ньона. 

Дисциплинарные органы УЕФА отправили письмо в наш клуб, в котором информируют Црвену Звезду о наказании, которое они понесли. А именно, Европейский дом футбола, принял решение наказать Црвену Звезду из-за некоторых дисциплинарных нарушений в матче с Флорианой. Наш клуб был наказан штрафом в размере 8.000 евро и закрытием северной трибуны на ответной игре с казахстанским Иртышом. Поводом для такого решения, как можно от них понять, были сомнительные транспаранты и кричалки на этом матче. 
 
Наш клуб будет обжаловать это решение в УЕФА.

#crvenazvezdafk",20,1,611,89,0,1,0,0,0,0,Матч / Результаты,0.24166666666666667,8.0,6.791158335398281,3.2384861814448413
15584,2017-07-11 21:06:46,722,10,2,"Эпопея с возможным возвращением в родной клуб Горана Чаушича закончена, игрок отказался от перехода в Црвену Звезду (воспитанником которой он является) 25-летний полузащитник поехал покорять Россию, а именно тульский Арсенал, контракт с которым был подписан сегодня сроком на два года.

Последний сезон Чаушич провёл в испанской «Осасуне», которая выступает в Ла Лиге. На счету сербского футболиста 26 матчей и один забитый мяч. 
 
Футболист имеет опыт выступления за молодежную сборную Сербии, за которую он провел более 20 матчей и отличился четыре раза.

Напомним нынешним тренером тульского Арсенала является Миодраг Божович, который возглавлял нашу команду в прошлом сезоне

#crvenazvezdafk",21,1,695,97,0,1,0,0,0,0,Матч / Результаты,0.4686111111111111,9.0,6.791158335398281,3.131699131295812
15585,2017-07-11 21:14:57,1016,43,1,"Бейтесь за герб Звезды что вы носите, как львы! 🔴 ⚪

Напред Звезда!

#crvenazvezdafk",21,1,84,14,2,1,0,0,2,0,Другое,0.1363888888888889,10.0,6.775355665690616,3.020127355638707
15591,2017-07-11 22:41:07,2061,25,0,"Список игроков Црвены Звезды которые полетят в Казахстан.

Футболисты Црвены Звезды в среду, 12 июля вылетят в Казахстан, где в четверг им предстоит играть первую игру второго раунда квалификации Лиги Европы.

Глава тренерского штаба Црвены Звезды Владан Милојевић решил взять на игру 18 футболистов. В списке оказались:

Филипп Манојловић, Дамир Кахриман, Д. Анђелковић, Филип Стойкович, Вујадин Савич, Авраам Фримпонг, Дамиана Ле Талек, Митчелл Дональд, Урош Рачић, Ненад Милијаш, Гелор Кенга, Брэндон Јовичић, Джон Руис, Славољуб Срнић, Неманя Мэрии Ниша, Рикардињо, Лука Аџић, Ричмонд Боаћи, Ваня Вучићевић.

Ожидается, что наша команда прилетает в Павлодар поздно вечером по местному времени.

#crvenazvezdafk",22,1,714,99,0,1,0,0,0,0,Другое,1.4361111111111111,10.0,6.775355665690616,3.020127355638707
15593,2017-07-11 22:47:31,1072,17,0,"Общение с командой, а затем тренировка перед завтрашней поездкой в Казахстан.

#crvenazvezdafk",22,1,94,12,0,1,0,0,0,0,Другое,0.10666666666666667,11.0,6.775355665690616,3.020127355638707
15597,2017-07-12 01:04:24,967,47,1,"Первое ""вечное дерби"" нового сезона пройдёт 26 августа, в 7-ом туре сербской Суперлиги на нашем стадионе Маракана.

Напред Звезда!

#crvenazvezdafk",1,2,147,20,0,1,0,0,1,0,Анонс / Расписание,2.281388888888889,11.0,6.791158335398281,3.020127355638707
15600,2017-07-12 08:36:10,1140,75,0,Доброе утро!,8,2,12,2,0,0,0,0,1,0,Другое,7.529444444444445,12.0,6.822539022781367,3.131699131295812
15601,2017-07-12 08:38:26,1963,107,1,"Срећан рођендан легендо, величино!

Поздравляем Валерия Кипелова!

Сегодня 59-й день рождения празднует известный российский рок-музыкант и преданный болельщик московского ""Спартака"" - Валерий Кипелов!",8,2,201,23,0,0,0,0,3,0,Праздники / Поздравления,0.03777777777777778,13.0,6.822539022781367,3.131699131295812
15604,2017-07-12 10:31:23,1058,30,0,"Вујадин! 🔴⚪

#crvenazvezdafk",10,2,28,3,2,1,0,0,1,0,Другое,1.8825,14.0,6.844813210911901,3.2384861814448413
15605,2017-07-12 10:36:15,1793,51,10,"Давайте играть и бороться! 

Напред Звезда! 🔴⚪

#crvenazvezdafk",10,2,63,8,2,1,0,0,2,0,Другое,0.0811111111111111,15.0,6.848004711109418,3.312696184003978
15613,2017-07-12 11:09:46,1097,41,1,"Всем привет! Наша группа является крупнейшей страницей посвященной футбольному клубу ""Црвена Звезда"" в русскоязычном интернете и в частности VK.Чтобы соответствовать заданному за годы уровню и покорять новые вершины мы активно ищем людей в состав администраторов с разными обязанностями. Людей, которые всем сердцем болеют за красно-белых, которые не пропускают ни единой новости и матча, людей готовых работать за идею.

По всем вопросам писать сюда https://vk.com/id380214966",11,2,477,64,0,0,2,0,1,0,Матч / Результаты,0.5586111111111111,15.0,6.862149184955017,3.40064151723581
15615,2017-07-12 11:53:21,832,6,0,"Друзья и соратники, на сегодня новостей в сообществе не будет, в связи с моим отъездом и тем что меня некому заменить. Если хотите стать частью нашей большой дружной команды и помогать развитию паблика, обратите внимание на объявление которое находится ниже.
 
До завтра! 🔴⚪",11,2,274,43,2,0,0,0,1,0,Другое,0.7263888888888889,16.0,6.899922241662568,3.4339872044851463
15635,2017-07-13 10:30:47,736,16,0,"Црвена Звезда прибыла в Павлодар.

После семичасового перелета футболисты и тренерский штаб Црвены Звезды прибыли в Павлодар в два часа ночи по местному времени.

Команде пришлось сделать пересадку в Самаре, на которую они потратили один час.

Футболистов Владана Милојевића встретила плохая погода, дождь сопровождался громом. Это посадка в Павлодаре была не самой приятной.

Тем не менее, это не испортило настроение нашей команде. Игроки Звезды хорошо провели полет, и после успешной посадки направились в отель, чтобы отдохнуть перед завтрашним матчем, который будет в 20 часов по местному времени, т.е. в 16 часов по сербскому.

#crvenazvezdafk",10,3,649,94,0,1,0,0,0,0,Матч / Результаты,22.62388888888889,4.0,6.899922241662568,3.4339872044851463
15636,2017-07-13 10:34:34,833,14,0,"Приезд Црвены Звезды в Павлодар. 🔴⚪

#crvenazvezdafk",10,3,52,7,2,1,0,0,0,0,Другое,0.06305555555555556,4.0,6.899922241662568,3.3460418712533144
15638,2017-07-13 11:38:40,1109,48,6,"Сегодня особый день, день когда играет наша команда!

Напред Звезда! 🔴⚪

#crvenazvezdafk",11,3,88,12,2,1,0,0,2,0,Другое,1.0683333333333334,3.0,6.899922241662568,3.3460418712533144
15641,2017-07-13 12:02:28,870,25,1,"Наш полёт в Павлодар. 🔴⚪

#crvenazvezdafk",12,3,41,6,2,1,0,0,0,0,Другое,0.39666666666666667,3.0,6.944846370824983,3.3460418712533144
15649,2017-07-13 13:49:14,688,8,0,"Красно – белый десант вчера поздно вечером приземлился в Павлодаре (2:30 часа ночи), после почти 7 часов перелета. В Павлодаре их встретил ожесточенный шторм, сопровождаемый молнией, сильным ветром и температурой 16 градусов по Цельсию.

Как передает наш репортер с места событий, команда хорошо выспалась, все члены клуба имели хороший аппетит во время завтрака, и можно сказать, что синдром „джетлага“ успешно прошёл. Атмосфера в команде отличная, и будем надеяться, что игроки смогут перенести её на поле.

Особенно следует отметить роль директора гостиницы „Иртыш“ в Павлодаре, нашего человека, г-на Марко Петровича, чья роль была ценной в логистической части путешествия нашей команды. Он был в постоянном контакте с нами и в совместном сотрудничестве мы предоставляем футболистам Црвены Звезды фантастические условия для проживания, стараемся чтобы их пребывание в Павлодаре было как можно более комфортным.

#crvenazvezdafk",13,3,930,131,0,1,0,1,0,0,Другое,1.7794444444444444,4.0,6.944846370824983,3.3460418712533144
15650,2017-07-13 13:54:25,1319,34,8,"Сегодня очень важная игра для нашей команды. Как вы думаете с каким счётом закончится матч?

#crvenazvezdafk",13,3,108,16,0,1,0,0,0,0,Матч / Результаты,0.08638888888888889,5.0,6.899922241662568,3.258096538021482
15664,2017-07-13 16:03:28,872,27,5,"Афиша матча в Павлодаре. До игры 1 час.

#crvenazvezdafk",16,3,56,9,0,1,0,0,0,0,Матч / Результаты,2.1508333333333334,6.0,6.899922241662568,3.258096538021482
15666,2017-07-13 16:21:06,677,12,3,"Прямые трансляции на сегодняшний матч!

Начало в 17-00 по мск.

Телетрансляции:
RTS 1 
http://veciti-uzivo.weebly.com/

http://www.rts.rs/page/tv/ci/story/17/rts-1/2801085/fudbal---kv-za-ligu-evrope-irtis---crvena-zvezda.html

Трансляция на ютуб:
https://www.youtube.com/channel/UCMYg33D6x-jgVsn_hxQ_oKA

Напред Звезда! 🔴⚪

#crvenazvezdafk",16,3,339,23,2,1,3,1,2,0,Матч / Результаты,0.29388888888888887,7.0,6.899922241662568,3.295150524098343
15670,2017-07-13 16:52:10,718,20,1,"Наш состав на сегодня.

«Црвена Звезда»: Манойлович, Йовечич, Ле Таллек, Канга, Боакье, Доналд, Стойкович, Анджелкович, Срнич, Рикардиньо, Савич 
 
Запасные: Кахриман, Фримпонг, Райчич, Руиз, Милаш, Милич, Вучечевиц",16,3,215,26,0,0,0,0,0,0,Матч / Результаты,0.5177777777777778,8.0,6.899922241662568,3.295150524098343
15677,2017-07-13 17:02:11,874,24,11,Матч начался. Напред Звезда! 🔴⚪,17,3,31,5,2,0,0,0,1,0,Матч / Результаты,0.16694444444444445,9.0,6.899922241662568,3.295150524098343
15687,2017-07-13 17:17:48,741,5,1,16` С.Срнич получает жёлтую карточку за нарушение правил.,17,3,57,8,0,0,0,0,0,0,Другое,0.2602777777777778,10.0,6.899922241662568,3.295150524098343
15688,2017-07-13 17:22:58,926,26,1,"Прямая трансляция матча на ютуб!

Напред Звезда! 🔴⚪

#crvenazvezdafk",17,3,68,9,2,1,0,0,2,0,Матч / Результаты,0.08611111111111111,11.0,6.824727986817095,3.258096538021482
15695,2017-07-13 17:37:01,667,3,0,36` Стойкович получает жёлтую карточку за нарушение правил.,17,3,59,8,0,0,0,0,0,0,Другое,0.23416666666666666,12.0,6.803088725961734,3.2769667020129054
15697,2017-07-13 17:41:52,967,73,3,Navijači moskovskog Spartaka i Delije u Kazastanu,17,3,49,7,0,0,0,0,0,0,Другое,0.08083333333333333,13.0,6.773079721098608,3.2769667020129054
15698,2017-07-13 17:45:39,650,1,0,Арбитр добавил 1 мин. к основному времени первого тайма.,17,3,56,9,0,0,0,0,0,0,Другое,0.06305555555555556,14.0,6.773079721098608,3.2769667020129054
15699,2017-07-13 17:47:29,720,7,1,Перерыв. Счёт в матче пока не открыт. 0-0.,17,3,42,8,0,0,0,1,0,0,Матч / Результаты,0.030555555555555555,15.0,6.770788766346053,3.2384861814448413
15701,2017-07-13 17:59:31,1003,38,0,Перед матчем.,17,3,13,2,0,0,0,0,0,0,Матч / Результаты,0.20055555555555554,16.0,6.7479376896056245,3.131699131295812
15702,2017-07-13 18:00:00,925,50,1,Наш сектор в Павлодаре.,18,3,23,4,0,0,0,0,0,0,Другое,0.008055555555555555,17.0,6.7479376896056245,3.131699131295812
15704,2017-07-13 18:03:57,695,3,0,Начался второй тайм.,18,3,20,3,0,0,0,0,0,0,Другое,0.06583333333333333,18.0,6.7479376896056245,3.131699131295812
15705,2017-07-13 18:04:14,806,4,1,,18,3,0,0,0,0,0,0,0,1,Другое,0.004722222222222222,19.0,6.725633522262795,2.93886789088982
15707,2017-07-13 18:08:36,769,11,4,Пенальти в ворота Иртыша!,18,3,25,4,0,0,0,0,1,0,Другое,0.07277777777777777,20.0,6.7097785353143475,2.93886789088982
15708,2017-07-13 18:08:48,2182,43,7,51` ГООООЛЛЛЛЛ! БОАКЬЕ! 🔴⚪ Реализует 11-ти метровый!,18,3,52,7,2,0,0,0,3,0,Другое,0.0033333333333333335,21.0,6.7097785353143475,2.8762863194128165
15721,2017-07-13 18:11:38,799,2,1,52` Стаменкович (Иртыш) получает жёлтую карточку за нарушение правил.,18,3,69,9,0,0,0,0,0,0,Другое,0.04722222222222222,22.0,6.731482822561226,3.131699131295812
15728,2017-07-13 18:32:04,699,0,0,73` Доналд получает жёлтую карточку за нарушение правил.,18,3,56,8,0,0,0,0,0,0,Другое,0.34055555555555556,23.0,6.688967697968938,2.80473589759248
15729,2017-07-13 18:35:58,657,0,0,77` Дарабаев (выходит) - Калинин (уходит) (Иртыш),18,3,49,7,0,0,0,0,0,0,Другое,0.065,24.0,6.665501121257828,2.5249280036247685
15730,2017-07-13 18:36:41,772,1,0,78` Фофана (выходит) - Бугаев (уходит) (Иртыш),18,3,46,7,0,0,0,0,0,0,Другое,0.011944444444444445,25.0,6.665501121257828,2.5249280036247685
15732,2017-07-13 18:43:10,682,0,0,84` Руис (выходит) - Рикардиньо (уходит),18,3,40,6,0,0,0,0,0,0,Другое,0.10805555555555556,26.0,6.648334781717576,2.282174095733918
15733,2017-07-13 18:43:27,706,0,0,85` Шабалин (выходит) - Кислицын (уходит) (Иртыш),18,3,49,7,0,0,0,0,0,0,Другое,0.004722222222222222,27.0,6.627869879007555,1.9356005054539454
15734,2017-07-13 18:48:25,723,0,0,90` Рачич (выходит) - Боакье (уходит),18,3,37,6,0,0,0,0,0,0,Другое,0.08277777777777778,28.0,6.627869879007555,1.7005986908310775
15735,2017-07-13 18:48:34,724,0,0,Арбитр добавил 4 мин. к основному времени.,18,3,42,7,0,0,0,0,0,0,Другое,0.0025,29.0,6.627869879007555,1.4978661367769954
15736,2017-07-13 18:50:01,762,2,0,Иртыш зарабатывает пенальти....,18,3,31,3,0,0,0,0,0,0,Другое,0.024166666666666666,30.0,6.5977604490110275,1.3862943611198906
15737,2017-07-13 18:50:27,870,2,5,"Анджелкович совершает фол, за который судья назначает пенальти...",18,3,65,8,0,0,0,0,0,0,Другое,0.007222222222222222,31.0,6.611714843069565,1.2424533248940002
15740,2017-07-13 18:51:14,941,6,4,90+3` ГОЛ! Живкович (Иртыш) реализует пенальти.,18,3,47,6,0,0,0,0,1,0,Матч / Результаты,0.013055555555555556,32.0,6.611714843069565,1.0986122886681098
15743,2017-07-13 18:53:06,1134,44,3,"Всё, матч закончен. Ничья 1-1. Гол за нашу команду забил Ричмонд Боачье. 

Ждём ответную игру в Белграде, 20 июля!

#crvenazvezdafk",18,3,131,20,0,1,0,1,1,0,Матч / Результаты,0.03111111111111111,33.0,6.641824273066093,1.0986122886681098
15751,2017-07-13 19:08:01,1541,85,4,"Спасибо Вам за поддержку! 🔴⚪

#redwhitebrothers",19,3,47,6,2,1,0,0,1,0,Другое,0.24861111111111112,34.0,6.641824273066093,1.0986122886681098
