post_id,weekday,hour,comments,text_length,word_count
34636,6,19,0,13,3
34632,6,8,1,144,27
34621,5,18,12,35,6
34619,5,15,1,24,3
34618,5,11,0,102,19
34611,4,16,5,33,5
34610,3,16,1,85,11
34607,3,11,0,81,11
34604,2,17,3,13,3
34601,1,18,0,8,2
34600,0,16,0,85,5
34598,0,14,1,192,30
34583,6,18,1,401,57
34577,6,8,2,45,7
34571,5,15,0,3,1
34569,5,13,1,91,14
34568,5,9,0,145,24
34564,4,17,0,74,12
34561,3,17,2,9,2
34560,3,14,0,51,7
34557,2,16,0,77,11
34551,1,16,1,33,5
34542,0,16,2,194,32
34540,0,12,0,419,60
34535,6,17,0,32,4
34531,6,13,4,181,26
34526,5,18,1,13,3
34510,5,8,25,65,9
34502,4,18,1,75,12
34497,4,10,4,98,16
34495,4,5,1,21,4
34487,3,14,7,33,5
34485,2,16,0,50,7
34479,1,14,1,8,2
34476,0,19,0,33,4
34473,0,10,1,131,23
34470,6,17,1,0,0
34469,6,16,1,98,16
34467,5,16,0,88,15
34461,4,14,1,33,5
34458,3,17,0,64,10
34453,3,7,3,68,8
34451,2,17,1,66,9
34445,1,17,5,49,7
34439,0,18,3,375,62
34438,0,15,2,25,3
34433,6,16,4,26,5
34431,6,11,0,196,31
34427,5,14,3,57,10
34425,4,18,1,233,40
34424,4,10,0,25,4
34421,3,9,0,50,8
34419,2,19,1,35,4
34417,2,14,0,265,42
34401,1,16,1,8,2
34389,1,10,13,403,47
34388,1,8,0,59,8
34387,0,21,1,352,53
34379,0,17,3,52,9
34376,0,12,1,0,0
34375,0,9,1,75,12
34361,6,17,3,117,10
34351,6,6,8,229,36
34342,5,20,8,105,8
34331,5,12,7,312,49
34328,5,5,2,68,8
34322,4,20,4,255,39
34319,4,17,1,66,7
34317,4,14,1,0,0
34315,3,17,2,35,6
34314,3,11,0,78,11
34311,2,17,1,104,13
34304,2,14,11,36,5
34298,1,16,1,156,25
34292,0,8,3,0,0
34279,5,23,10,39,5
34274,5,17,4,485,79
34268,4,17,2,54,7
34266,4,10,0,20,4
34262,3,21,5,397,56
34260,3,17,1,43,6
34257,2,14,0,166,24
34255,1,17,0,13,3
34253,0,16,2,34,6
34251,6,16,0,59,8
34248,5,17,0,13,3
34241,4,18,5,34,5
34238,4,13,1,385,68
34237,4,8,0,153,23
34234,3,17,1,142,20
34233,3,11,0,79,11
34230,2,17,0,8,2
34223,1,15,0,13,3
34221,1,13,0,193,29
34216,0,18,3,153,22
34213,0,15,2,74,13
34198,6,20,12,112,18
34195,6,17,4,40,6
34191,6,11,1,128,17
34176,5,13,3,238,32
34121,4,15,62,544,78
34118,3,17,0,8,2
34115,2,17,0,28,5
34107,1,17,1,13,3
34091,0,16,9,177,32
34088,0,8,3,120,17
34084,6,17,0,8,2
34081,5,17,1,13,3
34071,4,17,16,22,3
34065,4,12,4,50,6
34061,3,22,2,100,15
34059,3,19,0,111,16
34052,3,12,5,215,33
34045,3,7,3,60,11
34041,2,13,1,95,7
34038,1,17,3,8,2
34035,0,18,3,21,4
34027,6,18,3,13,3
34017,5,11,1,0,0
34013,5,9,2,47,8
33991,4,21,16,82,12
33979,4,20,9,19,3
33970,4,19,5,44,7
33960,4,19,8,37,6
33958,4,19,0,35,5
33954,4,18,3,52,7
33945,4,16,8,137,22
33918,4,10,17,164,34
33910,3,19,1,467,70
33888,3,15,28,303,52
33886,3,8,0,34,6
33884,2,20,0,38,6
33882,2,16,1,67,10
33879,2,10,0,323,50
33875,1,18,0,13,3
33873,1,12,0,57,7
33863,0,17,6,322,51
33860,0,14,2,77,13
33845,0,12,13,157,26
33838,0,10,5,93,15
33835,0,10,1,69,9
33828,0,7,4,176,34
33826,6,19,1,367,53
33821,6,14,2,65,11
33791,6,9,12,93,17
33766,5,18,18,134,12
33762,5,11,24,78,14
33759,4,18,1,13,3
33753,4,9,4,257,37
33750,4,7,4,39,6
33725,3,18,4,83,13
33716,3,18,6,53,8
33700,3,17,19,71,16
33673,3,12,15,241,37
33655,3,9,25,148,28
33649,2,19,3,369,59
33646,2,17,1,191,28
33630,2,13,0,27,4
33610,2,9,2,90,15
33574,1,20,8,133,19
33548,1,19,66,55,8
33526,1,17,11,32,6
33515,1,17,22,17,3
33512,1,17,8,3,1
33510,1,16,2,215,27
33499,1,16,8,51,11
33486,1,14,1,162,24
33474,1,9,2,36,7
33463,1,6,25,59,10
33451,0,19,0,38,6
33437,0,16,21,113,18
33420,0,9,17,345,52
33407,6,18,15,111,19
33391,6,12,20,36,5
33385,6,5,0,16,3
33383,5,17,0,129,24
33378,5,12,2,65,10
33371,5,7,4,260,39
33365,4,14,0,40,7
33356,3,18,3,5,1
33352,3,12,3,8,2
33348,2,18,0,99,14
33340,2,14,3,205,30
33338,2,8,1,91,14
33324,1,20,2,13,3
33293,1,8,19,237,36
33276,0,18,19,54,9
33271,0,15,0,8,2
33258,0,4,0,29,6
33255,6,20,3,133,24
33229,6,17,52,108,16
33223,6,14,5,59,11
33221,6,9,0,111,19
33218,6,4,0,54,8
33212,5,19,2,28,4
33205,5,11,1,191,25
33198,5,7,7,140,19
33192,4,18,0,48,11
33189,4,13,0,14,3
33184,4,7,5,29,5
33180,3,19,2,60,11
33167,3,14,12,8,1
33163,3,9,0,108,20
33155,2,18,2,28,4
33146,2,15,11,32,6
33144,2,12,0,8,2
33132,1,17,3,143,22
33130,1,12,2,0,0
33127,1,8,1,13,3
33119,0,17,4,7,3
33115,0,12,0,0,0
33109,0,5,0,40,6
33103,6,17,5,63,11
33100,6,16,4,70,13
33096,6,7,0,326,56
33070,5,14,33,22,3
33065,4,20,0,30,4
33061,4,15,3,185,26
33056,4,8,0,111,18
33053,4,7,1,23,3
33039,3,19,12,46,6
33036,3,19,2,49,7
33030,3,18,5,55,10
33028,3,18,1,48,8
33023,3,18,2,0,0
33020,3,18,4,38,6
33012,3,17,6,55,8
33010,3,17,2,111,18
33004,3,17,5,148,17
33000,3,14,0,177,30
32997,3,8,0,152,29
32980,2,19,16,120,18
32974,2,15,1,69,10
32968,2,12,10,142,23
32965,1,17,0,46,7
32962,1,15,2,203,28
32959,1,8,0,41,6
32941,0,17,28,9,1
32938,0,8,0,61,10
32933,6,20,2,28,4
32931,6,18,1,56,9
32927,6,9,0,108,19
32922,5,10,0,10,3
32905,4,15,4,0,0
32894,4,6,10,326,47
32882,3,20,5,69,12
32878,3,20,12,18,5
32876,3,19,0,78,12
32874,3,19,0,78,13
32871,3,19,0,31,7
32864,3,18,5,135,16
32852,3,10,9,125,20
32840,2,13,0,0,0
32839,2,12,10,122,16
32835,2,8,0,0,0
32830,1,21,6,82,12
32827,1,13,2,224,34
32814,0,19,4,157,23
32810,0,17,5,106,16
32798,6,17,7,7,1
32797,6,14,0,126,15
32793,6,12,1,93,18
32788,6,8,2,241,50
32782,5,18,5,34,7
32779,5,7,1,15,3
32769,4,15,13,5,1
32767,4,8,1,23,3
32765,3,18,0,68,13
32763,3,16,1,161,20
32758,3,9,0,106,19
32755,2,20,1,124,20
32753,2,18,1,21,4
32749,2,7,4,581,92
32747,1,19,1,44,7
32742,1,12,2,20,4
32738,0,13,0,277,41
32732,6,17,0,30,7
32726,6,14,8,55,9
32722,6,11,5,161,20
32719,5,18,0,218,35
32718,5,14,0,0,0
32711,4,20,3,33,4
32705,4,10,0,23,3
32698,3,21,6,84,14
32697,3,20,0,49,8
32695,3,19,1,35,5
32689,3,19,5,13,2
32687,3,18,0,171,22
32678,3,9,12,131,21
32673,2,18,0,2,1
32671,2,15,1,72,13
32661,1,14,4,259,36
32658,0,11,2,69,11
32644,6,15,6,179,31
32638,6,13,3,129,15
32634,6,9,0,115,19
32623,5,19,14,5,1
32617,5,11,1,145,25
32615,5,8,2,743,118
32598,4,14,0,22,5
32575,4,9,30,44,7
32573,4,8,2,23,3
32563,4,6,12,31,5
32539,3,18,26,14,2
32538,3,18,0,36,6
32534,3,18,3,82,14
32527,3,17,6,49,10
32519,3,17,6,32,6
32516,3,17,0,61,11
32515,3,17,0,61,12
32512,3,16,7,34,4
32509,3,16,0,151,23
32508,3,15,1,37,4
32488,3,9,0,86,17
32486,3,7,0,25,4
32482,2,16,2,555,95
32481,2,9,0,391,56
32471,1,17,4,77,12
32468,1,13,0,231,35
32462,0,19,3,2,1
32459,0,7,0,23,3
32454,6,17,1,31,4
32453,6,16,2,30,6
32452,6,15,0,25,5
32450,6,14,0,165,22
32447,6,9,0,98,17
32439,5,20,4,50,7
32413,5,8,16,193,28
32406,5,7,6,26,4
32381,4,19,42,170,29
32378,4,16,2,104,15
32374,4,7,0,39,6
32358,3,20,32,68,8
32350,3,16,5,57,11
32349,3,15,0,44,8
32347,3,14,0,20,3
32346,3,13,2,170,21
32344,3,11,1,143,22
32340,3,8,0,188,32
32335,2,20,6,0,0
32319,2,8,7,73,12
32275,1,20,45,162,26
32274,1,16,0,419,59
32266,1,9,7,186,30
32260,0,18,5,39,6
32257,0,7,0,575,79
32254,6,16,0,334,62
32246,6,7,7,108,19
32229,5,9,15,123,21
32227,5,8,0,73,9
32222,4,19,2,34,5
32219,4,11,2,2,1
32217,3,17,0,80,11
32215,3,8,0,571,88
32211,2,17,2,16,3
32206,1,18,0,0,0
32205,1,16,0,49,7
32204,1,13,0,203,27
32199,0,19,0,69,14
32197,0,11,1,108,19
32194,0,7,0,36,6
32188,6,17,5,54,7
32187,6,15,0,39,6
32186,6,15,1,36,5
32185,6,14,0,44,6
32182,6,14,4,161,22
32179,6,9,0,81,14
32173,5,14,1,110,15
32171,5,11,2,50,9
32161,4,16,9,684,105
32156,4,10,0,217,34
32153,3,18,8,34,4
32151,3,18,2,43,8
32150,3,18,0,91,14
32147,3,17,0,31,5
32141,3,17,2,34,6
32138,3,16,3,117,18
32136,3,16,3,134,17
32125,2,19,0,143,20
32124,2,16,6,127,23
32122,2,9,2,47,9
32117,1,11,4,114,17
32115,0,20,0,2,1
32110,0,6,4,500,73
32104,6,18,2,185,24
32103,6,16,3,30,6
32100,6,16,2,59,10
32099,6,15,1,64,10
32098,6,15,0,48,8
32097,6,15,0,52,8
32096,6,14,0,128,17
32095,6,9,0,143,23
32093,6,7,0,38,7
32090,5,20,2,35,6
32086,5,13,0,124,18
32084,5,7,2,430,71
32069,4,19,12,41,6
32066,4,9,1,3,1
32062,4,6,0,62,10
32054,3,21,4,38,6
32049,3,20,7,65,11
32043,3,19,4,92,16
32040,3,18,2,107,17
32035,3,18,5,139,18
32029,3,13,1,38,6
32023,3,6,8,136,26
32015,2,15,3,151,23
32010,2,9,4,20,4
32009,2,7,0,26,4
32005,1,19,0,59,9
32000,1,5,5,299,46
31996,0,18,0,55,7
31989,0,14,8,730,111
31988,0,6,0,68,12
31984,6,20,2,68,11
31983,6,18,0,67,12
31981,6,18,0,66,10
31979,6,18,1,59,9
31977,6,17,1,127,17
31962,6,14,0,166,26
31936,6,6,10,163,26
31930,6,5,26,306,51
31929,5,20,0,34,4
31926,5,9,0,0,0
31925,5,7,0,525,89
31917,4,18,2,1217,191
31910,4,11,0,29,4
31909,4,8,0,101,24
31906,3,19,2,797,125
31905,3,18,0,213,35
31897,3,13,0,42,6
31894,3,10,2,131,20
31892,3,8,5,130,17
31891,3,8,1,168,25
31886,3,6,1,54,10
31883,2,20,1,110,20
31879,2,19,2,39,7
31876,2,18,3,27,5
31875,2,18,0,3,1
31873,2,18,1,32,7
31869,2,17,2,53,9
31867,2,17,2,31,6
31855,2,8,10,1071,171
31848,2,6,6,66,12
31839,1,20,2,77,12
31836,1,18,3,75,11
31829,1,7,2,63,13
31827,1,5,6,409,68
31823,0,21,1,0,0
31816,0,18,6,3,1
31811,0,13,0,149,25
31810,0,12,0,159,27
31802,0,9,3,76,13
31800,0,6,4,245,38
31786,6,15,3,588,88
31783,6,13,0,115,17
31776,6,12,0,46,8
31750,6,7,40,25,4
31725,5,20,11,120,19
31722,5,20,5,48,8
31717,5,20,10,0,0
31716,5,20,4,42,8
31715,5,20,0,60,11
31711,5,19,1,37,6
31709,5,19,2,77,10
31706,5,19,0,33,6
31704,5,18,2,38,8
31701,5,18,0,66,9
31694,5,18,6,32,5
31685,5,18,4,52,10
31674,5,16,21,43,5
31667,5,8,1,370,52
31657,5,7,13,164,25
31647,4,21,3,32,5
31645,4,19,1,333,55
31627,4,16,12,51,7
31600,4,14,25,52,9
31567,4,11,41,147,19
31564,4,11,1,114,18
31548,4,6,18,535,78
31540,3,17,4,606,92
31536,3,15,3,175,27
31525,3,11,11,543,76
31521,3,7,3,345,56
31507,2,14,1,49,8
31495,2,11,9,237,39
31489,2,9,1,0,0
31487,2,9,1,50,8
31450,2,4,39,267,37
31412,1,21,24,105,17
31397,1,20,19,3,1
31381,1,19,6,3,1
31374,1,19,11,125,22
31359,1,19,17,66,11
31348,1,19,9,34,3
31341,1,19,8,137,21
31335,1,18,2,31,5
31323,1,18,5,24,4
31287,1,13,6,210,38
31261,1,10,55,168,26
31259,1,7,3,160,23
31251,0,16,0,0,0
31245,0,15,0,511,76
31240,0,14,13,157,26
31235,0,7,2,638,103
31220,6,12,16,87,14
31217,6,7,2,449,69
31209,5,19,2,631,103
31206,5,18,0,477,81
31196,5,8,2,1527,264
31189,4,21,2,446,68
31178,4,15,7,13,3
31175,4,14,2,0,0
31165,4,11,18,827,123
31164,4,10,6,929,130
31153,3,17,1,66,10
31151,3,15,0,86,12
31146,3,12,1,0,0
31132,3,7,9,73,14
31099,2,20,17,147,24
31086,2,20,11,22,3
31084,2,20,1,32,5
31077,2,19,6,33,6
31063,2,19,9,96,18
31053,2,19,13,56,10
31047,2,19,5,22,3
31046,2,19,2,21,3
31042,2,19,3,95,13
31030,2,18,15,23,4
31020,2,15,6,68,11
31013,2,12,7,236,37
31010,2,10,2,30,4
31004,2,7,2,162,23
31003,2,6,3,35,7
30990,1,17,3,97,16
30985,1,15,9,60,10
30984,1,12,0,235,42
30982,1,11,0,132,23
30979,1,10,5,26,5
30971,1,6,0,595,93
30964,0,15,5,52,8
30960,0,13,1,0,0
30958,0,11,0,3,1
30955,0,7,6,46,8
30931,6,18,17,123,20
30928,6,15,0,41,8
30918,6,12,11,70,8
30916,6,8,0,53,9
30898,5,20,15,118,24
30896,5,20,1,47,8
30895,5,20,0,78,15
30892,5,19,2,33,6
30889,5,18,1,47,8
30888,5,18,0,38,6
30886,5,18,1,44,6
30881,5,18,3,57,9
30874,5,11,1,84,13
30865,5,9,13,90,16
30864,5,8,0,0,0
30859,4,20,6,2484,438
30851,4,15,2,160,28
30842,4,11,2,339,50
30825,4,8,22,77,12
30824,4,8,2,35,6
30810,3,17,14,228,34
30801,3,15,9,12,2
30789,3,12,10,39,7
30786,3,12,5,0,0
30784,3,9,0,331,55
30782,3,9,1,0,0
30780,3,8,1,593,91
30759,2,15,12,50,8
30757,2,13,1,515,79
30748,2,11,7,338,55
30747,2,9,0,36,6
30734,2,4,6,57,7
30723,1,19,8,87,13
30720,1,18,1,45,8
30718,1,17,1,45,9
30717,1,17,1,69,10
30715,1,16,0,41,7
30711,1,15,3,40,6
30698,1,13,12,103,18
30691,1,11,0,130,18
30675,1,8,14,15,3
30659,0,22,13,46,8
30646,0,18,13,50,8
30641,0,14,3,99,11
30628,0,11,4,60,9
30622,0,10,10,137,22
30620,0,9,5,102,16
30612,0,8,11,786,111
30608,6,15,4,44,6
30606,6,14,1,35,4
30597,5,13,7,53,7
30595,5,12,12,675,89
30580,4,15,5,40,7
30579,4,15,5,54,9
30560,4,0,0,0,0
30545,3,15,7,97,18
30529,3,13,24,36,7
30526,3,10,2,321,51
30524,3,9,3,26,6
30515,3,6,9,41,6
30504,2,23,0,37,7
30503,2,23,6,425,64
30498,2,23,4,137,16
30456,6,19,21,54,11
30448,6,10,7,479,79
30441,5,2,5,391,46
30391,2,19,26,90,17
30378,2,17,24,356,63
30373,2,16,8,273,37
30350,5,17,11,111,20
30343,5,15,5,225,31
30342,5,14,2,153,26
30318,3,20,24,146,22
30309,0,15,7,206,29
30305,0,4,2,119,15
30300,6,17,6,118,20
30298,6,11,0,418,63
30291,2,23,6,18,3
30289,0,20,0,743,134
30280,6,7,7,115,16
30279,6,7,2,916,134
30259,2,17,0,225,33
30258,2,16,4,144,27
30255,2,16,13,211,38
30241,1,19,17,146,23
30231,1,12,6,693,102
30228,0,20,3,163,19
30217,0,12,9,45,7
30204,5,18,9,39,6
30203,5,17,0,29,5
30198,5,16,4,223,30
30191,5,9,0,138,24
30188,5,8,2,5,1
30179,4,23,13,139,16
30172,4,19,4,21,4
30171,4,19,2,25,5
30156,0,4,6,350,57
30142,6,19,13,53,10
30141,6,19,8,321,45
30140,6,19,0,166,24
30131,6,14,8,141,25
30101,3,6,8,98,14
30093,2,18,0,209,29
30092,2,18,7,110,20
30090,2,18,2,56,10
30069,1,14,21,281,44
30056,6,15,4,2881,479
30046,5,16,16,200,44
30043,5,15,1,274,45
30037,5,15,6,380,57
30033,4,7,3,62,9
30018,1,10,3,462,73
30010,0,7,7,15,2
29964,3,19,39,0,0
29941,3,7,21,149,23
29922,0,20,0,27,4
29914,0,18,14,48,7
29904,0,18,2,23,6
29901,0,18,6,4,1
29890,0,17,16,27,3
29883,0,14,5,27,3
29876,0,9,6,123,18
29873,5,8,0,15,3
29845,3,22,6,48,7
29835,3,21,22,14,2
29783,3,19,0,69,9
29754,3,9,30,140,22
29733,6,20,4,27,4
29731,6,19,7,3,1
29715,6,18,17,20,3
29707,6,17,12,40,5
29702,6,16,5,74,10
29696,6,14,5,27,3
29692,6,10,3,142,23
29657,4,5,26,98,13
29649,3,19,7,48,7
29646,3,19,1,27,4
29644,3,16,3,47,5
29640,3,13,0,27,3
29638,3,10,1,116,18
29633,2,22,4,16,2
29628,1,15,2,100,16
29625,1,11,2,31,5
29601,6,22,9,27,4
29600,6,22,0,30,5
29596,6,20,0,0,0
29581,6,19,16,27,4
29549,6,17,20,31,4
29544,6,17,8,40,8
29542,6,17,17,64,12
29536,6,16,1,27,3
29523,6,10,6,130,20
29502,4,11,17,189,28
29500,4,8,0,0,0
29497,3,22,3,62,10
29478,0,21,14,18,3
29476,0,21,0,34,6
29474,0,20,1,48,7
29473,0,20,1,49,8
29459,1,17,9,1768,274
29458,4,11,1,531,71
29457,2,22,0,70,11
29446,4,17,4,224,39
29444,4,13,0,142,21
29443,4,13,7,0,0
29439,1,18,0,108,17
29438,0,4,0,256,43
29435,0,1,1,228,35
29434,4,14,0,0,0
29427,0,17,1,253,39
29379,3,11,0,202,41
29364,1,13,1,916,173
29363,1,13,0,83,12
29362,1,13,64,553,70
29348,6,10,2,2572,430
29342,5,20,10,221,30
29339,4,0,2,120,23
29336,2,11,2,170,27
29329,0,19,6,319,49
29327,0,19,2,229,36
29323,0,4,3,480,83
29311,4,20,9,511,83
29284,4,1,3,866,142
29282,4,1,6,113,20
29267,3,22,23,181,30
29251,3,20,5,139,25
29244,3,19,22,197,34
29243,2,20,0,0,0
29242,2,15,0,74,14
29237,6,14,4,66,9
29235,6,6,1,153,25
29228,2,19,6,63,9
29221,6,15,4,90,14
29220,6,14,0,384,57
29219,6,14,2,855,129
29215,4,19,0,613,105
29205,3,19,11,62,8
29182,2,14,19,66,9
29178,1,3,4,915,147
29173,6,14,5,157,27
29171,6,10,1,497,69
29170,6,2,0,184,35
29169,5,11,0,31,5
29168,5,11,0,71,12
29167,5,11,0,46,8
29166,5,7,0,56,9
29163,3,15,2,55,9
29158,3,12,4,136,24
29113,0,1,42,16,3
29102,6,16,11,465,77
29091,6,17,9,97,17
29090,6,16,0,244,39
29087,6,8,1,114,20
29063,4,13,18,25,5
29057,3,23,5,27,4
29054,2,11,1,105,15
29053,1,17,0,35,5
29045,6,14,7,73,12
29044,6,13,0,124,17
29043,6,12,0,144,25
29032,2,17,8,143,22
29031,2,10,0,120,21
29015,6,18,9,28,5
29008,6,18,13,451,71
29007,6,9,0,117,20
29006,5,13,0,69,9
28995,3,18,3,45,9
28990,3,16,2,113,22
28987,3,12,9,276,38
28983,2,19,3,235,39
28976,5,15,1,205,32
28974,5,15,2,123,22
28973,5,14,0,406,58
28972,5,13,3,0,0
28968,1,2,1,158,24
28963,6,22,4,45,6
28960,6,17,2,136,24
28957,6,10,0,0,0
28937,3,21,6,57,10
28936,3,21,0,32,4
28932,3,21,10,87,17
28931,3,20,4,50,8
28925,3,19,7,146,22
28922,1,19,2,270,33
28919,6,15,2,77,11
28917,6,8,1,146,26
28916,1,19,0,810,146
28912,6,18,3,70,12
28899,6,16,0,367,57
28873,6,10,31,491,44
28862,3,19,9,135,25
28860,3,17,1,73,18
28856,5,18,2,79,15
28854,5,9,1,115,18
28852,4,19,2,702,105
28851,4,14,0,272,40
28838,5,19,3,40,5
28837,5,18,9,160,27
28832,2,15,3,144,26
28831,2,1,0,617,116
28828,6,18,0,41,6
28827,6,16,0,277,40
28822,6,6,1,50,8
28818,5,10,0,163,29
28817,5,10,5,1227,183
28815,5,4,1,666,114
28795,4,12,18,291,60
28794,4,12,4,118,21
28791,4,4,3,230,38
28789,3,18,1,126,25
28788,3,18,0,253,42
28785,6,10,1,24,4
28784,5,19,0,93,16
28783,5,17,0,141,26
28777,2,16,0,226,36
28770,2,4,7,162,28
28764,1,21,6,24,6
28763,1,18,0,144,26
28748,1,10,11,378,57
28732,2,0,6,169,31
28700,1,18,23,114,19
28686,1,15,5,131,29
28685,1,15,9,27,5
28684,0,12,0,0,0
28683,6,17,0,0,0
28679,4,20,0,115,18
28678,4,12,1,257,33
28677,3,15,1,217,50
28672,3,4,4,10,1
28670,1,23,0,144,18
28669,1,23,0,175,29
28649,1,19,1,9,2
28647,1,19,1,8,3
28642,1,18,2,284,35
28639,1,9,3,128,23
28638,1,8,0,0,0
28637,0,15,0,186,29
28636,0,15,0,600,79
28635,0,11,0,185,31
28633,5,18,1,103,18
28632,5,7,0,152,26
28628,3,20,2,172,22
28617,2,21,1,67,10
28610,2,20,14,142,26
28595,2,18,1,14,3
28594,2,17,0,170,27
28593,2,8,0,129,22
28585,0,12,0,993,161
28584,5,19,0,24,4
28583,5,18,0,184,30
28580,5,13,2,143,25
28579,4,17,0,0,0
28569,3,5,0,16,4
28525,2,15,56,247,41
28513,2,9,11,18,3
28512,1,15,0,278,44
28511,1,13,0,264,39
28509,0,19,0,0,0
28508,0,10,2,144,26
28504,6,18,3,213,29
28503,5,9,0,0,0
28498,4,20,2,75,13
28492,4,18,2,28,1
28491,4,16,0,250,33
28487,4,2,6,18,3
28472,2,20,10,390,64
28467,2,17,9,500,78
28458,6,16,1,54,9
28450,5,9,9,84,19
28449,5,6,3,28,5
28444,4,11,6,227,30
28443,4,6,0,145,17
28442,0,17,0,123,18
28441,0,12,0,43,9
28438,3,18,3,135,21
28423,4,7,11,107,17
28408,1,0,11,88,13
28407,0,19,0,113,18
28404,0,12,2,178,28
28391,6,14,0,34,5
28373,5,14,30,737,110
28363,2,12,10,430,68
28360,6,12,0,1382,217
28359,6,0,0,0,0
28358,6,0,0,145,23
28357,5,17,0,200,31
28356,5,8,0,35,6
28353,4,2,3,91,13
28352,4,2,1,434,73
28350,4,3,0,0,0
28349,3,19,0,46,7
28348,3,13,0,99,15
28346,0,20,0,75,10
28342,6,18,3,395,58
28333,5,14,7,905,161
28332,5,6,0,606,93
28330,4,15,0,197,30
28329,3,11,0,227,37
28328,3,10,0,166,25
28320,2,15,4,89,19
28294,1,20,8,21,5
28288,1,19,18,12,2
28274,1,15,16,433,61
28271,0,20,0,22,3
28270,0,2,0,0,0
28267,6,10,1,46,9
28264,6,5,2,199,29
28260,4,7,4,24,5
28257,2,21,5,31,4
28256,2,20,0,589,87
28255,2,16,0,52,9
28254,2,16,1,181,27
28253,2,15,0,20,5
28248,1,20,2,274,43
28243,1,2,1,1042,165
28235,0,20,8,237,34
28234,0,19,0,90,16
28219,6,15,13,965,159
28218,6,12,0,90,12
28213,6,4,0,26,5
28212,6,2,3,76,11
28210,4,17,1,91,15
28207,3,19,1,213,30
28204,3,15,5,2159,322
28200,1,19,0,29,5
28193,0,11,10,20,5
28191,6,22,2,42,8
28190,6,21,0,26,5
28189,6,16,0,292,42
28188,5,10,0,23,5
28185,3,14,0,25,4
28184,3,0,1,19,5
28181,2,18,1,28,6
28179,2,18,3,385,63
28178,2,16,0,75,11
28175,2,15,0,257,38
28174,2,13,0,219,39
28172,2,3,2,149,27
28171,1,19,1,41,7
28169,0,19,0,23,5
28164,5,15,0,23,4
28150,4,8,14,12,2
28145,4,0,1,26,5
28136,3,18,11,31,5
28132,3,12,5,239,39
28131,2,19,0,23,5
28124,1,16,3,1244,185
28116,0,0,0,28,6
28115,0,0,5,19,5
28113,6,16,2,20,3
28111,6,16,3,160,24
28109,6,9,0,53,9
28104,4,19,0,23,5
28096,2,19,6,217,36
28095,2,19,2,35,7
28094,2,18,3,102,16
28093,2,16,0,556,90
28092,2,16,0,58,10
28091,0,0,0,28,6
28090,6,4,0,21,4
28083,5,19,6,29,5
28082,5,18,0,81,12
28076,3,16,4,78,12
28073,2,11,0,26,5
28072,2,7,0,149,25
28064,6,14,7,117,20
28063,6,12,0,285,43
28052,5,2,10,87,15
28051,4,1,0,28,6
28049,3,13,0,0,0
28024,2,19,0,304,47
28018,2,19,28,97,16
27993,0,19,24,56,10
27992,0,19,2,172,23
27987,6,8,4,6,1
27986,6,4,0,22,4
27984,5,18,0,14,2
27983,5,10,0,147,26
27981,4,19,0,37,6
27980,4,17,2,735,107
27977,2,10,0,85,13
27973,1,19,3,77,12
27972,1,18,0,61,14
27967,1,13,3,99,19
27964,1,8,5,105,20
27963,0,8,0,0,0
27960,6,13,0,209,29
27949,5,21,11,192,32
27947,5,12,2,101,20
27942,0,1,0,65,9
27941,0,1,0,96,14
27939,5,21,2,133,22
27937,5,5,0,182,28
27931,1,2,0,26,5
27930,1,2,4,10,3
27924,0,13,5,90,16
27923,5,15,0,23,5
27919,3,20,3,26,5
27914,6,21,2,0,0
27912,6,14,0,23,5
27911,6,14,2,83,15
27909,3,10,2,10,3
27908,3,7,0,31,5
27907,2,21,0,162,30
27906,2,21,0,26,5
27905,2,14,0,84,16
27904,1,13,0,0,0
27903,1,8,0,69,9
27901,0,0,0,20,5
27900,0,0,1,34,7
27899,6,21,0,15,2
27896,6,11,0,78,15
27893,4,20,0,25,4
27876,3,22,20,147,24
27874,3,5,0,35,7
27872,3,2,2,35,8
27869,1,2,0,19,5
27868,0,18,0,28,6
27867,6,19,0,273,42
27866,6,11,0,87,15
27863,5,12,1,66,10
27861,5,10,0,88,11
27855,4,11,3,15,4
27850,4,2,4,124,21
27839,3,21,6,194,35
27829,3,13,17,124,26
27825,6,16,0,88,14
27823,6,14,4,19,5
27822,5,17,0,35,5
27821,5,13,0,22,4
27820,5,13,0,80,15
27819,1,2,0,236,33
27811,6,20,1,33,7
27810,6,20,3,25,6
27809,6,14,3,50,8
27808,6,9,0,82,15
27807,5,11,0,58,8
27804,5,8,0,22,3
27803,4,15,1,0,0
27801,2,8,1,62,12
27799,2,8,1,20,3
27793,6,16,3,59,8
27790,6,12,3,190,29
27787,5,17,3,36,5
27783,4,13,0,199,29
27778,3,15,3,77,13
27776,3,14,5,694,111
27773,1,20,1,1412,204
27772,0,15,0,19,4
27767,6,16,1,2,1
27764,6,13,4,548,78
27761,5,14,1,771,119
27759,4,16,2,158,24
27758,2,16,0,25,5
27755,2,13,2,24,6
27754,1,13,0,30,5
27753,6,17,0,0,0
27750,6,12,1,251,35
27748,6,10,2,3132,451
27745,5,12,1,134,22
27744,3,2,0,215,38
27743,2,14,0,2890,452
27742,2,10,0,145,24
27741,1,9,0,190,29
27740,3,15,0,98,18
27737,1,21,2,52,9
27735,1,11,1,186,29
27734,0,22,0,457,59
27731,0,10,2,1968,317
27729,0,5,0,69,11
